ID,풍속 (m/s)
TEST_00000,1.8399856
TEST_00001,1.1882651
TEST_00002,2.0021195
TEST_00003,1.091986
TEST_00004,1.1449182
TEST_00005,2.0888278
TEST_00006,1.3280637
TEST_00007,1.0381484
TEST_00008,1.0598859
TEST_00009,4.106735
TEST_00010,0.88814
TEST_00011,0.9733784
TEST_00012,3.531466
TEST_00013,2.4621885
TEST_00014,1.4701556
TEST_00015,0.82682294
TEST_00016,4.9465814
TEST_00017,3.4889867
TEST_00018,0.6426664
TEST_00019,3.740381
TEST_00020,1.4846215
TEST_00021,1.6851368
TEST_00022,0.94312006
TEST_00023,2.948043
TEST_00024,0.70646137
TEST_00025,1.6926184
TEST_00026,0.852242
TEST_00027,0.5059503
TEST_00028,4.3981714
TEST_00029,3.743641
TEST_00030,1.9813538
TEST_00031,1.0258045
TEST_00032,0.96383286
TEST_00033,2.7267613
TEST_00034,2.7152655
TEST_00035,5.087589
TEST_00036,0.99194574
TEST_00037,4.405785
TEST_00038,1.120756
TEST_00039,3.6922677
TEST_00040,0.8484827
TEST_00041,2.6724575
TEST_00042,2.387161
TEST_00043,1.3668506
TEST_00044,3.065343
TEST_00045,3.6188102
TEST_00046,2.5189934
TEST_00047,1.3218812
TEST_00048,1.6890507
TEST_00049,2.2427108
TEST_00050,5.181292
TEST_00051,1.407954
TEST_00052,5.172516
TEST_00053,0.92469466
TEST_00054,0.9205968
TEST_00055,1.3263345
TEST_00056,2.1622128
TEST_00057,2.6953588
TEST_00058,1.8772284
TEST_00059,1.0672017
TEST_00060,1.406577
TEST_00061,2.130302
TEST_00062,1.4586954
TEST_00063,1.9491509
TEST_00064,0.8865271
TEST_00065,4.3529716
TEST_00066,1.5528404
TEST_00067,1.4119143
TEST_00068,1.4146285
TEST_00069,1.2263447
TEST_00070,0.72789806
TEST_00071,1.2468287
TEST_00072,2.5954518
TEST_00073,0.7659111
TEST_00074,0.6489558
TEST_00075,1.1434867
TEST_00076,1.8516382
TEST_00077,0.5002499
TEST_00078,2.3041208
TEST_00079,0.8562692
TEST_00080,1.2375034
TEST_00081,2.0248
TEST_00082,1.3323224
TEST_00083,0.57185185
TEST_00084,3.5717328
TEST_00085,2.3543813
TEST_00086,0.95220107
TEST_00087,0.8791261
TEST_00088,1.107849
TEST_00089,1.0485122
TEST_00090,2.16926
TEST_00091,2.2677848
TEST_00092,1.3340789
TEST_00093,0.7947288
TEST_00094,2.411354
TEST_00095,1.8135601
TEST_00096,1.6312575
TEST_00097,2.3169458
TEST_00098,0.44162816
TEST_00099,1.1515577
TEST_00100,3.3857608
TEST_00101,0.8828977
TEST_00102,1.7497306
TEST_00103,3.7138457
TEST_00104,2.9768596
TEST_00105,0.80937314
TEST_00106,2.3768125
TEST_00107,1.6893983
TEST_00108,1.8272663
TEST_00109,1.0030569
TEST_00110,1.03609
TEST_00111,1.3980548
TEST_00112,0.7938016
TEST_00113,3.6125622
TEST_00114,0.98547053
TEST_00115,1.4040418
TEST_00116,0.62612313
TEST_00117,1.0990362
TEST_00118,0.74665165
TEST_00119,2.6426291
TEST_00120,2.8908813
TEST_00121,1.7992362
TEST_00122,2.9028096
TEST_00123,1.8563867
TEST_00124,2.88748
TEST_00125,3.570087
TEST_00126,0.9740885
TEST_00127,2.0417879
TEST_00128,3.3596475
TEST_00129,1.0394679
TEST_00130,3.5520196
TEST_00131,1.5268475
TEST_00132,0.97482556
TEST_00133,1.103812
TEST_00134,2.4346437
TEST_00135,1.6335969
TEST_00136,1.4967408
TEST_00137,2.2378197
TEST_00138,0.5592431
TEST_00139,0.9115384
TEST_00140,0.9432106
TEST_00141,4.701032
TEST_00142,3.759133
TEST_00143,0.60113907
TEST_00144,3.309277
TEST_00145,1.0638795
TEST_00146,0.38055897
TEST_00147,1.2493961
TEST_00148,0.54807526
TEST_00149,1.3679144
TEST_00150,1.0988731
TEST_00151,0.7424521
TEST_00152,3.5544817
TEST_00153,1.6731232
TEST_00154,1.3880924
TEST_00155,0.6278931
TEST_00156,1.4868343
TEST_00157,1.3577306
TEST_00158,1.6906648
TEST_00159,3.7128167
TEST_00160,0.7168125
TEST_00161,3.6647792
TEST_00162,1.571896
TEST_00163,2.780493
TEST_00164,4.598533
TEST_00165,0.3143433
TEST_00166,3.4615474
TEST_00167,4.9939384
TEST_00168,0.8631574
TEST_00169,3.4971585
TEST_00170,0.5133146
TEST_00171,1.7124397
TEST_00172,0.5961797
TEST_00173,1.2052776
TEST_00174,0.48007816
TEST_00175,0.4866361
TEST_00176,0.8458953
TEST_00177,1.5961342
TEST_00178,0.86162084
TEST_00179,1.06802
TEST_00180,1.838071
TEST_00181,0.80319107
TEST_00182,1.3329908
TEST_00183,0.94631934
TEST_00184,1.793778
TEST_00185,1.9797716
TEST_00186,3.5776463
TEST_00187,1.3934504
TEST_00188,0.70024264
TEST_00189,2.5089402
TEST_00190,2.196941
TEST_00191,3.7752438
TEST_00192,6.5555687
TEST_00193,4.6884103
TEST_00194,2.0264227
TEST_00195,4.159937
TEST_00196,3.3718677
TEST_00197,1.4910107
TEST_00198,1.0522876
TEST_00199,1.7484801
TEST_00200,3.2223237
TEST_00201,3.7463052
TEST_00202,0.71468484
TEST_00203,2.2698092
TEST_00204,1.5716957
TEST_00205,5.1474276
TEST_00206,2.516659
TEST_00207,3.9876297
TEST_00208,1.3780549
TEST_00209,1.1616906
TEST_00210,1.42379
TEST_00211,0.515397
TEST_00212,3.9362278
TEST_00213,3.7388883
TEST_00214,2.3209805
TEST_00215,3.4232745
TEST_00216,1.393671
TEST_00217,1.183233
TEST_00218,0.6592413
TEST_00219,1.0247409
TEST_00220,3.3616138
TEST_00221,2.304938
TEST_00222,0.42417014
TEST_00223,3.171267
TEST_00224,1.8752456
TEST_00225,4.852607
